lambda,image,bpp,mse,psnr,msssim
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_30_RGB.png,0.6002303642696805,0.0008286914089694619,30.816071634568868,0.9174222946166992
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_31_RGB.png,0.5865783596038818,0.0007222064305096865,31.413386489437542,0.9321415424346924
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_32_RGB.png,0.5713951185014513,0.0005875634960830212,32.309451937227784,0.9350498914718628
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_33_RGB.png,0.7001670911577013,0.0010446336818858981,29.810359754152017,0.9179768562316895
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_34_RGB.png,0.535959022310045,0.0004036393074784428,33.94006547614148,0.9405193328857422
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_35_RGB.png,0.7701948282453749,0.0018946940544992685,27.22460907685235,0.8228180408477783
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_36_RGB.png,0.6238080416785347,0.0005930324550718069,32.26921538216014,0.8890061378479004
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_37_RGB.png,0.5824842569563123,0.0005879410309717059,32.306662303998046,0.9042948484420776
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_38_RGB.png,0.6642626857757569,0.000685026403516531,31.642926888279533,0.8876395225524902
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_39_RGB.png,0.7352431138356527,0.000953181239310652,30.208245141057347,0.8556022047996521
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_40_RGB.png,0.6570100137922499,0.0007031222339719534,31.52969168685813,0.8773483633995056
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_41_RGB.png,0.6120308335622152,0.00047637533862143755,33.22050729510525,0.924889326095581
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_42_RGB.png,0.5130244318644206,0.0007824253407306969,31.06557092319011,0.8937124609947205
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_43_RGB.png,0.38820496559143064,0.00028299918631091714,35.48214813172483,0.9485110640525818
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_44_RGB.png,0.5696057033538818,0.00040522185736335814,33.92307137161015,0.9252723455429077
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_45_RGB.png,0.6672708373599582,0.0013434531865641475,28.717774622200835,0.8929171562194824
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_46_RGB.png,0.6425720119476318,0.0009050836088135839,30.433113001658633,0.9041757583618164
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_47_RGB.png,0.4499577416314019,0.0004179482930339873,33.788774441556974,0.9466036558151245
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_48_RGB.png,0.49915314144558376,0.00029159695259295404,35.35217019033692,0.9326627254486084
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_49_RGB.png,0.6021873548295763,0.0004488638951443136,33.47885326142571,0.9106922149658203
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_50_RGB.png,0.6321596177419027,0.0005716484738513827,32.42870951620779,0.8856372833251953
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_51_RGB.png,0.6713439167870415,0.0007144035189412534,31.460564149075772,0.8792842626571655
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_52_RGB.png,0.5294180541568332,0.0003788921458180994,34.214843972671375,0.926798939704895
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_53_RGB.png,0.627295929590861,0.000870619376655668,30.601716713378337,0.8897212743759155
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_54_RGB.png,0.6591651651594373,0.0006544075440615416,31.841517027269937,0.8856756091117859
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_55_RGB.png,0.5792333210839166,0.00033186134533025324,34.79043330560434,0.8995833396911621
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_56_RGB.png,0.6969935343000624,0.0010878178291022778,29.634438274685564,0.8586602210998535
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_57_RGB.png,0.6291596719953749,0.0006318080704659224,31.99414830889827,0.9159730672836304
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_58_RGB.png,0.6261250040266249,0.0008943630964495242,30.484861291121533,0.9196004271507263
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_59_RGB.png,0.5685461330413818,0.0006726693827658892,31.72198339224336,0.9205207228660583
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_60_RGB.png,0.7288406615787082,0.0008818848873488605,30.545880997342017,0.8564242124557495
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_61_RGB.png,0.6479041788313123,0.0005215643323026597,32.826921159221946,0.9041495323181152
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_62_RGB.png,0.6230921671125624,0.0005428380682133138,32.653297036886876,0.9084751009941101
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_63_RGB.png,0.6992868285708957,0.0006969542591832578,31.56795723532062,0.8611174821853638
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_64_RGB.png,0.7270682684580485,0.0012206450337544084,29.13410611480642,0.8460425138473511
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_65_RGB.png,0.7569935343000624,0.0014900850364938378,28.267889464694544,0.8394147753715515
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_66_RGB.png,0.7165232923295762,0.0008702708873897791,30.603455444076367,0.8704976439476013
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_67_RGB.png,0.7057396687401666,0.0009566213702782989,30.192599215089263,0.875931441783905
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_68_RGB.png,0.6432484171125624,0.0011266288347542286,29.48219137696448,0.9075961112976074
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_69_RGB.png,0.6347376071082221,0.0010007438249886036,29.996770809946774,0.8988248705863953
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_70_RGB.png,0.6698907375335693,0.000594961631577462,32.25511040542831,0.8995246291160583
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_71_RGB.png,0.6177213446299235,0.0005027519073337317,32.98646273107265,0.9214953184127808
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_72_RGB.png,0.6016530937618679,0.0006590879638679326,31.810566192860435,0.8879262208938599
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_73_RGB.png,0.6767587523990207,0.0008043262641876936,30.945677497662448,0.8756205439567566
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_74_RGB.png,0.527911909951104,0.00019694949151016772,37.05645136127311,0.9333576560020447
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_75_RGB.png,0.5526779079437256,0.00041639854316599667,33.80490798604526,0.9211155772209167
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_76_RGB.png,0.5402206664615207,0.0003153331927023828,35.012303120026246,0.9273627996444702
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_77_RGB.png,0.7132210191090902,0.000913773663341999,30.391613632753568,0.879865825176239
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_78_RGB.png,0.6707741875118679,0.0007179706008173525,31.43893338716196,0.876651406288147
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_79_RGB.png,0.5564659192827013,0.0003427670744713396,34.65000902216091,0.9241846799850464
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_80_RGB.png,0.6894055080413818,0.0009030757355503738,30.44275826483432,0.8511343002319336
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_81_RGB.png,0.6314204819997151,0.0012074491241946816,29.181311591660926,0.8932414054870605
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_82_RGB.png,0.47631031460232204,0.00026100495597347617,35.833512461808816,0.938217043876648
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_83_RGB.png,0.5816882228851319,0.000464790704427287,33.327425661949725,0.9084975123405457
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_84_RGB.png,0.3546067057715522,0.00011837896454380825,39.26725463104468,0.9600515365600586
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_85_RGB.png,0.6925615681542291,0.0008327596005983651,30.79480351776553,0.8746938705444336
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_86_RGB.png,0.8003563679589165,0.00205598003230989,26.86981107526831,0.8180534839630127
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_87_RGB.png,0.6822709729936388,0.0007396345608867705,31.309828037706634,0.8476755023002625
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_88_RGB.png,0.7439539835188124,0.0013677154202014208,28.64004256631322,0.8457317352294922
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_89_RGB.png,0.8098427910274929,0.0020845229737460613,26.809933141063276,0.8334041833877563
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_90_RGB.png,0.7047566636403402,0.0013305259635671973,28.759766463106786,0.8566105365753174
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_00_RGB.png,0.7847631740570068,0.0033014225773513317,24.812988830413882,0.8422656059265137
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_01_RGB.png,0.8161633205413819,0.0033234544098377228,24.78410274371925,0.8194862604141235
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_02_RGB.png,0.7964259073469374,0.0022456736769527197,26.486533516342554,0.8369930982589722
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_03_RGB.png,0.7782381089528402,0.0016499649500474334,27.82525281339226,0.8493903875350952
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_04_RGB.png,0.8041398694780137,0.001988411648198962,27.01493701410268,0.8544809818267822
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_05_RGB.png,0.7631739542219373,0.0016024229116737843,27.9522285406498,0.8233720660209656
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_06_RGB.png,0.8409491549597846,0.0019001534674316645,27.212113214855247,0.8449580073356628
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_07_RGB.png,0.7794933986663818,0.001495766337029636,28.25136245017372,0.8414164781570435
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_08_RGB.png,0.7275851684146457,0.0010154858464375138,29.93326125294057,0.8388311862945557
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_09_RGB.png,0.7462447007497152,0.0015635790769010782,28.058801497307112,0.8066508769989014
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_10_RGB.png,0.6803367688920763,0.0010809710947796702,29.66185918947268,0.8391766548156738
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_11_RGB.png,0.7758625528547499,0.0018851904897019267,27.246447598101277,0.7525772452354431
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_12_RGB.png,0.5757909382714166,0.000403613259550184,33.94034574707461,0.8935476541519165
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_13_RGB.png,0.5475253539615207,0.00037517552846111357,34.257654970544486,0.9184240102767944
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_14_RGB.png,0.6575910006629097,0.000742102216463536,31.295362712861028,0.8687783479690552
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_15_RGB.png,0.6668037827809652,0.0006290275487117469,32.01330333900518,0.8702570199966431
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_16_RGB.png,0.6760646470387777,0.0007954654865898192,30.993786586431156,0.8602513670921326
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_17_RGB.png,0.552021034028795,0.0002578658168204129,35.88606224943114,0.9405519366264343
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_18_RGB.png,0.5700661796993679,0.00038347384543158114,34.16264251459697,0.9252760410308838
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_19_RGB.png,0.6744852606455485,0.0007034240989014506,31.52782757087262,0.8773925304412842
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_20_RGB.png,0.5352268717024061,0.00034370552748441696,34.638134834674354,0.9422451853752136
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_21_RGB.png,0.6357286824120416,0.0005597741692326963,32.519871459172485,0.8940873146057129
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_22_RGB.png,0.6560860093434652,0.0008322113426402211,30.797663692778848,0.9125674962997437
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_23_RGB.png,0.5237564330630832,0.00037436181446537375,34.26708456442303,0.9409730434417725
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_24_RGB.png,0.7687259833017985,0.0017552860081195831,27.556521090397702,0.8581646680831909
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_25_RGB.png,0.7569532510969373,0.0012792579364031553,28.93041880022912,0.8087822794914246
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_26_RGB.png,0.5778720336490207,0.0005073127103969455,32.94724256574563,0.9241100549697876
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_27_RGB.png,0.4582683902316623,0.00015744961274322122,38.02858403199485,0.9544761180877686
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_28_RGB.png,0.6624084377288818,0.0009857537224888802,30.062315742310748,0.9081968069076538
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_29_RGB.png,0.6319562350379097,0.0005325646488927305,32.73627664972474,0.9166465997695923
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_30_RGB.png,0.6872517130109999,0.0008074356010183692,30.9289210582369,0.9039806723594666
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_31_RGB.png,0.4479794226752387,0.00019008338858839124,37.2105583452654,0.9460672736167908
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_32_RGB.png,0.6051099215613471,0.0006273637991398573,32.02480545069882,0.9208389520645142
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_33_RGB.png,0.6521908134884304,0.0013620785903185606,28.657978334239722,0.8897098898887634
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_34_RGB.png,0.5648072550031874,0.0003411618818063289,34.670394987412074,0.944247841835022
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_35_RGB.png,0.6585516940222846,0.0007657262030988932,31.15926491123971,0.884265124797821
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_36_RGB.png,0.6721223184797499,0.000747551501262933,31.26358882008446,0.8661413192749023
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_37_RGB.png,0.6183015855153402,0.000595628924202174,32.25024220731158,0.8934144377708435
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_38_RGB.png,0.6028556897905137,0.0005673968116752803,32.46113108927411,0.907808780670166
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_39_RGB.png,0.6601346068912082,0.0006132797570899129,32.12341370106634,0.9095128774642944
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_40_RGB.png,0.7337292385101318,0.0010162224061787128,29.930112337787058,0.8612874746322632
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_41_RGB.png,0.686392609278361,0.0006521473987959325,31.8565423364098,0.84231036901474
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_42_RGB.png,0.5708478366004096,0.0005140953580848873,32.88956317485272,0.9206258058547974
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_43_RGB.png,0.40830717298719615,0.0005571872461587191,32.539988329987615,0.8962529897689819
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_44_RGB.png,0.5995677937401666,0.0006934039993211627,31.59013657807826,0.8914377093315125
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_45_RGB.png,0.7177706474728055,0.0008300883928313851,30.80875658858966,0.8969487547874451
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_46_RGB.png,0.5831828382280138,0.00039439633837901056,34.04067125752054,0.9183959364891052
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_47_RGB.png,0.5615966701507569,0.000274065911071375,35.62144979616556,0.9264079928398132
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_48_RGB.png,0.6309818426767985,0.0006723697879351676,31.723918092537225,0.9159117937088013
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_49_RGB.png,0.7069579982757568,0.0010320021538063884,29.863193963277478,0.8758160471916199
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_50_RGB.png,0.6400658406151666,0.0005144585156813264,32.8864963963247,0.9106252193450928
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_51_RGB.png,0.6318336221906874,0.0005283822538331151,32.77051776961704,0.8800922632217407
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_52_RGB.png,0.7208156236012777,0.0008982341969385743,30.466104148054704,0.8317499160766602
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_53_RGB.png,0.6801027329762777,0.0008531553903594613,30.689718609432155,0.8766579627990723
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_54_RGB.png,0.5707690334320068,0.0003749582974705845,34.26017031433678,0.910892128944397
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_55_RGB.png,0.5470722696516249,0.0008568521589040756,30.670941046939948,0.9126212000846863
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_56_RGB.png,0.6693923515743679,0.0010020907502621412,29.99092946579136,0.8379313349723816
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_57_RGB.png,0.6734194511837429,0.0009003980667330325,30.455654461549443,0.9007136821746826
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_58_RGB.png,0.5474950737423367,0.0002621111343614757,35.81514530029973,0.9450742602348328
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_59_RGB.png,0.6654789129892985,0.0007250004564411938,31.396617200085522,0.9102033376693726
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_60_RGB.png,0.6781565931108263,0.0006932824035175145,31.59089822666116,0.8997920751571655
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_61_RGB.png,0.6487671481238471,0.0005887495935894549,32.30069379653991,0.9272905588150024
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_62_RGB.png,0.7388690768347846,0.001206452026963234,29.18489942581859,0.8958765864372253
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_63_RGB.png,0.7836025566524929,0.0017057739896699786,27.680785121729095,0.8342334628105164
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_64_RGB.png,0.7670795260535346,0.0016633582999929786,27.79014190378152,0.832239031791687
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_65_RGB.png,0.6544860744476318,0.0007311158697120845,31.360137891313315,0.8806278109550476
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_66_RGB.png,0.6430163478851318,0.0006922705797478557,31.597241247292533,0.8864189982414246
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_67_RGB.png,0.8137406995561388,0.001748445676639676,27.573478564643302,0.8050823211669922
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_68_RGB.png,0.6506894164615207,0.0008334823069162667,30.791036149003915,0.8971365690231323
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_69_RGB.png,0.584246613184611,0.00036786863347515464,34.34307240952231,0.905047595500946
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_70_RGB.png,0.3663145923614502,0.00012896851694677025,38.895162942358844,0.959984302520752
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_71_RGB.png,0.7231269571516249,0.0009650062420405447,30.154698774593193,0.8565953969955444
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_72_RGB.png,0.6393805514441596,0.0003945258795283735,34.039245033094964,0.8867150545120239
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_73_RGB.png,0.6400267781151665,0.0005140617722645402,32.889846908457656,0.9177184104919434
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_74_RGB.png,0.6378676255544027,0.0008177720010280609,30.87367762951619,0.8775715231895447
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_75_RGB.png,0.6168227036794026,0.00040784748853184283,33.89502207673652,0.8875998854637146
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_76_RGB.png,0.7051717705196805,0.0006963846390135586,31.57150817200348,0.8948783874511719
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_77_RGB.png,0.6631403848859999,0.0008704254287295043,30.602684299211823,0.8957611322402954
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_78_RGB.png,0.6439866712358263,0.0005187962669879198,32.850031575539944,0.8969418406486511
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_79_RGB.png,0.5957439412011041,0.0003676575724966824,34.34556484609539,0.913143515586853
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_80_RGB.png,0.6859863185882569,0.0012598662870004773,28.996755452787454,0.870667576789856
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_81_RGB.png,0.634617232216729,0.0006015530088916421,32.207260965788734,0.8991360664367676
50,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_82_RGB.png,0.5617129760318332,0.0007041955250315368,31.52306739078793,0.9334737062454224
